"""; "4234"
""; "124354"; "311"; "35"
""; "124354"; "311"; "35"
""; "124354"; "311"; "35"
""; "124354"; "311"; "35"
""; "124354"; "311"; "35"
""; "124354"; "311"; "35"
""; "14354"; "311"; "35"
""; "14354"; "311"; "35"
""; "14354"; "311"; "35"
""; "12354"; "311"; "35"
""; "12354"; "311"; "35"
""; "12354"; "311"; "35"
""; "12354"; "311"; "35"
"""; "12354"; "311"; "35"
"""; "12354"; "311"; "35"
""; "12354"; "11"; "5"
""; "12354"; "11"; "5"
""; "12354"; "11"; "5"
""; "2354"; "1"; ""
""; "4"; "1"; ""
"6"; "4"; ""; ""
"6"; "4"; ""; ""
"6"; "4"; ""; ""
"00"; "3"; ""; ""
